TANGGAL,TN,TX,TAVG,RH_AVG,RR,SS
2022-06-13,25.0,32.0,26.9,85,0.9162907318741551,0.0
2022-06-14,24.2,32.2,27.3,84,2.6602595372658615,6.0
2022-06-15,24.7,31.5,27.5,83,2.653241964607215,7.7
2022-06-16,24.8,29.9,25.9,90,1.252762968495368,8.1
2022-06-17,24.0,29.5,27.1,85,2.33214389523559,2.8
2022-06-18,24.5,31.3,26.4,86,2.613739521630969,1.5
2022-06-19,23.0,31.6,26.8,85,2.833213344056216,3.7
2022-06-20,23.3,27.5,25.1,95,3.8753590210565547,6.1
2022-06-21,23.0,28.4,24.9,94,4.291828366755733,0.3
2022-06-22,23.4,29.6,26.4,88,3.775057150354989,1.7
2022-06-23,24.0,28.9,26.0,90,1.7404661748405044,3.9
2022-06-24,24.1,30.1,26.8,86,2.6946271807700692,3.9
2022-06-25,24.4,27.5,25.8,90,0.33647223662121295,6.7
2022-06-26,24.4,31.3,27.9,83,0.5877866649021191,0.3
2022-06-27,24.7,31.6,27.6,82,0.18232155679395462,8.0
2022-06-28,24.0,31.8,26.1,87,0.6678293725756554,8.2
2022-06-29,23.8,31.2,27.6,81,0.9932517730102834,5.3
2022-06-30,23.8,28.4,26.1,86,2.0918640616783932,6.6
2022-01-07,24.0,31.1,27.3,81,0.7419373447293773,0.0
2022-02-07,23.7,32.1,28.2,80,0.0,9.4
2022-03-07,24.6,32.4,28.2,79,0.0,9.0
2022-04-07,24.2,32.9,28.7,79,0.0,9.5
2022-05-07,24.4,31.8,26.9,88,0.0,10.6
2022-06-07,25.2,30.8,27.9,84,2.379546134130174,3.4
2022-07-07,24.5,32.6,28.7,80,0.0,0.0
2022-08-07,25.1,29.8,26.8,84,2.2300144001592104,8.8
2022-09-07,24.4,32.0,28.0,82,1.1314021114911006,0.5
2022-10-07,24.9,30.3,26.9,81,0.8754687373538999,2.8
2022-11-07,24.0,32.0,27.9,81,0.5306282510621704,5.9
2022-12-07,24.1,31.7,28.0,79,0.0,7.9
2022-07-13,24.8,30.2,28.0,83,2.0626344233634546,6.8
2022-07-14,24.2,32.9,28.0,85,2.690112500415543,0.5
2022-07-15,25.0,32.9,28.2,85,3.0726933146901194,3.4
2022-07-16,25.4,32.6,28.9,80,1.1314021114911006,7.8
2022-07-17,26.2,32.6,28.9,80,0.7178397931503169,10.1
2022-07-18,25.6,32.9,28.9,79,0.0,6.7
2022-07-19,25.7,32.9,29.2,79,0.0,9.8
2022-07-20,26.5,29.8,27.2,84,2.797281334830153,10.9
2022-07-21,23.7,30.4,27.9,83,3.459466289786131,3.1
2022-07-22,25.4,31.0,26.9,87,0.832909122935104,6.9
2022-07-23,24.4,30.8,27.2,87,1.5260563034950494,3.2
2022-07-24,24.4,29.8,26.1,87,2.2300144001592104,3.6
2022-07-25,23.9,29.7,26.8,87,3.2347491740244907,4.4
2022-07-26,23.4,29.0,26.1,88,4.091005660956586,4.4
2022-07-27,23.0,31.9,28.6,80,0.18232155679395462,0.0
2022-07-28,26.5,32.4,28.4,80,0.09531017980432487,9.5
2022-07-29,24.0,32.7,27.9,82,0.0,8.0
2022-07-30,24.95,30.7,27.7,84,3.1822118404966093,6.2
2022-07-31,25.9,32.0,28.6,80,3.0492730404820207,3.7
2022-01-08,25.6,30.7,26.8,88,2.89591193827178,7.7
2022-02-08,24.2,31.0,25.2,93,2.714694743820879,3.8
2022-03-08,23.6,30.1,27.2,84,4.751000634199631,3.2
2022-04-08,24.4,27.8,25.1,93,0.7419373447293773,2.1
2022-05-08,23.8,29.0,26.5,83,3.728100167267218,0.0
2022-06-08,24.0,31.7,28.2,77,3.0587070727153796,0.0
2022-07-08,24.2,31.3,28.5,81,0.0,9.3
2022-08-08,26.5,32.1,28.3,77,0.0,7.5
2022-09-08,24.2,32.5,28.3,79,0.0,10.6
2022-10-08,24.8,32.4,28.4,81,0.0,11.0
2022-11-08,25.6,33.0,29.3,80,2.705825506080099,10.4
2022-12-08,26.0,32.1,26.6,90,3.3649943329981946,10.1
2022-08-13,24.6,30.7,26.1,89,3.758871825933971,3.2
2022-08-14,24.3,30.8,27.4,85,3.6270040503958487,2.7
2022-08-15,24.8,32.2,28.3,81,1.8718021769015913,8.0
2022-08-16,25.4,29.4,26.1,88,2.307572634505085,9.3
2022-08-17,24.0,32.0,28.5,80,2.6100697927420065,1.0
2022-08-18,25.2,32.4,28.9,76,0.0,10.6
2022-08-19,25.6,31.9,28.1,81,1.1526795099383853,9.2
2022-08-20,25.6,31.1,28.0,82,1.6739764335716716,7.2
2022-08-21,25.1,28.6,26.6,88,2.0149030205422647,6.4
2022-08-22,25.0,31.0,27.8,82,1.916922612182061,0.8
2022-08-23,25.1,31.1,26.9,86,1.5789787049493917,4.6
2022-08-24,24.0,31.3,26.9,86,1.0647107369924282,4.8
2022-08-25,24.4,30.6,27.6,84,0.5877866649021191,4.4
2022-08-26,26.0,28.6,26.3,90,1.8870696490323797,2.4
2022-08-27,25.0,30.6,25.9,89,2.7013612129514133,0.1
2022-08-28,23.8,30.6,27.2,83,3.417726683613366,3.7
2022-08-29,24.5,31.4,27.0,84,0.8754687373538999,3.2
2022-08-30,24.8,28.4,25.4,91,1.3862943611198906,4.1
2022-08-31,24.2,31.0,26.9,85,3.2228678461377385,0.0
2022-01-09,24.0,32.1,27.0,86,2.4336133554004498,5.8
2022-02-09,24.4,28.6,26.5,88,3.462606009790799,7.5
2022-03-09,24.5,30.0,27.4,86,1.2237754316221157,1.7
2022-04-09,24.8,31.4,27.8,84,1.3862943611198906,5.0
2022-05-09,25.2,31.6,25.8,90,1.0296194171811583,2.8
2022-06-09,23.6,31.3,26.0,90,3.676300671907076,1.9
2022-07-09,23.8,27.5,24.75,93,4.056988775678332,3.9
2022-08-09,24.1,30.0,27.4,86,2.7788192719904172,0.2
2022-09-09,25.0,29.5,25.2,93,2.9258461460898246,0.0
2022-10-09,23.6,31.0,28.0,82,3.054001181677967,0.7
2022-11-09,25.1,32.4,27.4,82,0.0,7.8
2022-12-09,24.1,31.6,26.8,84,1.9021075263969205,7.2
2022-09-13,24.1,28.8,24.8,92,0.18232155679395462,6.2
2022-09-14,23.9,27.5,25.0,92,3.370738174177447,0.7
2022-09-15,24.2,31.2,27.5,83,1.9600947840472698,0.0
2022-09-16,24.6,31.5,27.7,83,1.3987168811184478,4.3
2022-09-17,24.8,31.2,28.0,83,0.0,2.0
2022-09-18,24.200000000000003,28.0,25.0,94,1.9459101490553132,3.9
2022-09-19,23.6,30.1,27.0,86,4.232656178019613,0.7
2022-09-20,24.2,29.5,26.6,88,0.0,1.1
2022-09-21,23.7,31.4,27.8,83,0.0,0.3
2022-09-22,24.4,27.5,25.1,91,0.0,9.8
2022-09-23,23.8,31.8,27.9,81,1.1939224684724346,0.0
2022-09-24,25.0,30.9,27.8,82,0.7654678421395714,7.9
2022-09-25,25.6,29.2,27.5,84,0.0,6.7
2022-09-26,26.1,30.9,27.4,84,1.7167964307545998,4.3
2022-09-27,24.6,30.4,26.1,90,2.3158303197440664,0.6
2022-09-28,23.4,31.1,27.6,84,2.6878474937846906,0.7
2022-09-29,24.6,32.2,27.6,85,0.0,7.6
2022-09-30,24.7,32.8,28.2,81,0.0,4.4
2022-01-10,24.7,31.4,26.3,90,0.0,8.3
2022-02-10,24.3,30.2,25.9,90,4.01096295328305,5.4
2022-03-10,23.8,30.0,25.9,91,2.995732273553991,4.1
2022-04-10,23.2,29.9,25.9,92,4.279440045898781,4.3
2022-05-10,23.7,28.4,26.2,91,3.7954891891721947,0.7
2022-06-10,24.6,31.2,25.9,90,1.33500106673234,0.3
2022-07-10,24.3,28.5,24.75,95,3.7773481021015445,3.2
2022-08-10,23.5,29.2,26.4,89,2.302585092994046,0.4
2022-09-10,24.1,31.1,27.5,83,0.33647223662121295,0.0
2022-10-10,23.6,28.8,26.2,89,2.0794415416798357,1.5
2022-11-10,23.6,32.0,27.1,84,1.4816045409242156,0.2
2022-12-10,23.7,28.6,26.3,83,3.85439389259151,6.5
2022-10-13,24.5,31.2,27.4,82,3.1822118404966093,0.5
2022-10-14,23.8,31.2,27.3,82,0.0,6.2
2022-10-15,25.0,31.4,28.0,80,2.341805806147327,4.1
2022-10-16,24.0,29.7,26.9,85,2.91235066461494,9.0
2022-10-17,24.8,30.0,26.8,87,0.9555114450274365,0.1
2022-10-18,24.3,30.8,27.9,82,1.1939224684724346,2.0
2022-10-19,25.4,31.25,27.6,84,0.0,5.6
2022-10-20,26.0,31.7,28.0,80,0.8754687373538999,5.4
2022-10-21,25.2,30.2,25.9,88,0.0,6.5
2022-10-22,24.4,30.5,26.6,86,3.288401887516811,1.6
2022-10-23,24.5,29.6,26.8,86,1.0986122886681096,5.0
2022-10-24,24.6,29.5,26.6,86,1.791759469228055,2.5
2022-10-25,24.6,30.3,27.0,86,0.6931471805599453,0.4
2022-10-26,24.8,29.6,26.1,86,0.18232155679395462,2.1
2022-10-27,24.2,31.5,27.8,78,2.7536607123542622,0.3
2022-10-28,24.799999999999997,32.0,27.9,80,2.379546134130174,9.4
2022-10-29,25.4,30.7,27.8,80,1.7749523509116738,7.2
2022-10-30,25.6,32.3,26.9,84,0.0,5.4
2022-10-31,23.4,30.7,27.7,83,3.725693427236653,3.1
2022-01-11,24.5,27.5,25.4,93,3.3304171996011083,2.5
2022-02-11,23.6,32.0,27.6,82,2.667228206581955,0.0
2022-03-11,24.5,29.2,26.3,86,1.7227665977411035,8.8
2022-04-11,24.8,32.1,28.3,81,1.3862943611198906,1.2
2022-05-11,23.8,27.5,24.8,93,1.9459101490553132,6.5
2022-06-11,23.8,28.5,24.9,92,3.100092288878234,0.0
2022-07-11,23.4,30.2,26.7,86,3.148453360571655,1.1
2022-08-11,23.7,29.2,24.9,93,3.2939832973550063,2.7
2022-09-11,23.0,27.5,24.8,96,3.4210000089583352,1.5
2022-10-11,23.6,27.9,25.6,91,3.214867803470662,0.0
2022-11-11,23.4,30.2,26.8,85,1.1631508098056809,0.7
2022-12-11,23.6,30.0,25.6,92,0.7884573603642702,6.8
2022-11-13,23.8,27.8,25.1,94,3.5085558999826545,3.5
2022-11-14,23.4,29.5,26.6,88,2.501435951739211,0.4
2022-11-15,23.4,30.7,27.2,83,3.2268439945173775,1.1
2022-11-16,23.6,32.0,27.4,83,0.0,2.5
2022-11-17,24.0,29.8,27.0,85,2.7013612129514133,6.7
2022-11-18,24.2,30.8,27.8,82,0.18232155679395462,0.8
2022-11-19,23.799999999999997,30.5,27.65,91,0.0,4.6
2022-11-20,23.4,30.2,27.5,80,2.1400661634962708,0.0
2022-11-21,23.8,31.8,27.9,79,2.1400661634962708,7.5
2022-11-22,24.3,32.0,28.3,79,0.0,7.9
2022-11-23,23.8,28.3,26.0,88,2.4423470353692043,7.6
2022-11-24,24.0,32.0,27.6,81,0.8754687373538999,0.2
2022-11-25,23.7,28.6,26.4,85,3.5263605246161616,7.6
2022-11-26,24.2,30.7,26.9,86,3.331013324805051,0.3
2022-11-27,24.2,27.5,24.75,94,3.088007549663162,4.7
2022-11-28,22.5,31.0,26.5,84,2.766319109226186,0.0
2022-11-29,23.7,30.0,25.7,90,1.916922612182061,6.6
2022-11-30,23.2,30.9,26.6,86,3.3250360206965914,5.5
2022-01-12,23.9,29.0,26.2,89,3.280911215787653,6.8
2022-02-12,24.2,29.4,26.5,84,0.9555114450274365,2.8
2022-03-12,24.4,29.8,26.7,84,0.09531017980432487,2.6
2022-04-12,24.5,27.5,25.2,92,1.308332819650179,4.9
2022-05-12,23.7,31.0,24.8,93,1.5686159179138452,0.0
2022-06-12,23.0,29.4,25.9,91,3.6838669122903918,3.3
2022-07-12,23.8,31.2,27.3,82,2.2925347571405443,3.6
2022-08-12,24.6,28.5,25.6,92,0.5306282510621704,6.3
2022-09-12,24.2,28.2,25.9,88,1.5686159179138452,1.9
2022-10-12,24.4,29.2,26.3,87,2.0541237336955462,2.2
2022-11-12,24.0,27.5,24.75,94,1.9459101490553132,0.9
2022-12-12,23.2,29.2,25.6,92,3.250374491927572,0.0
2022-12-13,24.4,28.1,25.4,94,3.877431560658527,0.0
2022-12-14,24.2,28.7,24.8,94,3.152736022363656,0.6
2022-12-15,22.5,27.5,24.8,93,3.6270040503958487,0.9
2022-12-16,22.5,30.8,27.0,82,1.33500106673234,0.0
2022-12-17,23.8,30.5,26.1,89,0.0,6.8
2022-12-18,23.1,30.6,26.6,86,2.6026896854443837,5.6
2022-12-19,23.8,28.7,25.6,88,3.144152278672264,6.0
2022-12-20,23.6,30.0,26.5,86,0.9932517730102834,4.1
2022-12-21,24.0,29.8,27.0,84,0.18232155679395462,5.0
2022-12-22,24.2,29.4,26.1,85,0.916290731874155,6.7
2022-12-23,24.0,28.6,25.7,87,1.33500106673234,3.2
2022-12-24,24.1,29.5,26.5,76,0.5877866649021191,0.6
2022-12-25,24.6,29.9,27.4,75,0.0,6.3
2022-12-26,24.7,30.0,27.0,78,0.0,8.9
2022-12-27,24.0,29.6,26.7,78,0.0,5.0
2022-12-28,24.0,28.8,26.5,80,0.33647223662121295,4.1
2022-12-29,24.8,29.3,26.2,82,0.6931471805599453,4.6
2022-12-30,24.2,30.0,26.7,76,0.9555114450274365,3.0
2022-12-31,24.2,30.0,27.3,75,0.9555114450274365,8.1
