TANGGAL,TN,TX,TAVG,RH_AVG,RR,SS
2021-09-24,25.0,31.8,27.6,86,1.856297990365626,10.3
2021-09-24,25.0,31.8,27.6,86,2.468099531471619,10.3
2021-09-25,24.8,32.0,27.6,84,2.8449093838194073,4.6
2021-09-26,25.0,32.3,28.6,79,2.772588722239781,7.3
2021-09-27,24.45,30.0,25.9,90,0.33647223662121295,10.3
2021-09-28,23.9,30.5,26.1,88,5.157329673247059,3.2
2021-09-29,23.6,31.7,28.1,82,1.9600947840472698,4.4
2021-09-30,24.9,27.5,25.6,92,0.0,7.5
2021-01-10,24.7,29.4,26.9,87,2.772588722239781,0.0
2021-01-10,24.5,29.4,26.9,87,2.772588722239781,0.0
2021-02-10,24.3,30.2,26.9,87,2.1633230256605382,0.7
2021-03-10,24.4,30.6,27.2,86,1.6582280766035324,0.3
2021-04-10,24.5,32.2,28.7,79,0.5877866649021191,0.0
2021-05-10,24.8,31.2,26.6,87,0.0,8.4
2021-06-10,24.4,32.2,28.9,78,1.9021075263969205,2.0
2021-07-10,25.4,30.6,26.5,88,2.066862759472976,9.8
2021-08-10,24.4,32.1,28.6,80,2.2082744135228043,1.4
2021-09-10,25.7,32.6,29.2,76,0.0,10.0
2021-10-10,26.2,32.2,27.9,84,0.0,10.8
2021-11-10,25.8,32.0,28.9,78,1.7227665977411035,5.3
2021-12-10,25.9,33.0,29.3,80,0.0,10.1
2021-10-13,26.0,33.0,28.8,81,0.0,8.3
2021-10-14,25.6,32.3,28.9,80,0.0,7.5
2021-10-15,26.0,32.8,29.2,79,0.0,7.5
2021-10-16,26.5,32.0,28.0,86,0.2876820724517809,10.1
2021-10-16,26.5,32.0,28.0,86,0.5108256237659907,10.1
2021-10-17,25.4,31.3,26.5,87,0.6931471805599453,4.0
2021-10-18,24.0,29.7,26.5,89,2.4765384001174837,1.5
2021-10-19,24.65,30.6,27.7,86,2.151762203259462,1.2
2021-10-20,25.3,29.8,25.8,91,2.5877640352277083,5.7
2021-10-21,24.2,30.9,27.9,80,2.9338568698359033,2.8
2021-10-22,25.7,31.1,26.8,87,0.0,7.8
2021-10-23,24.4,30.5,27.3,85,3.7977338590260183,3.5
2021-10-24,25.0,31.8,26.8,86,2.4932054526026954,6.4
2021-10-25,24.0,32.1,27.5,82,2.3702437414678603,5.0
2021-10-26,24.0,32.0,26.9,85,0.18232155679395462,7.5
2021-10-27,24.466666666666665,32.1,28.2,80,3.877431560658527,5.6
2021-10-27,24.933333333333334,32.1,28.2,80,3.877431560658527,5.6
2021-10-28,25.4,27.6,25.6,91,0.0,10.2
2021-10-29,24.0,31.6,27.8,84,3.2308043957334744,0.0
2021-10-30,24.9,31.6,27.3,84,0.0,3.7
2021-10-31,24.2,31.2,27.2,83,0.0,4.4
2021-01-11,23.933333333333334,30.866666666666667,26.7,94,1.4350845252893227,7.0
2021-01-11,23.666666666666664,30.53333333333333,26.2,94,1.4350845252893227,7.0
2021-02-11,23.4,30.2,25.7,91,4.333361462692601,0.6
2021-03-11,24.4,29.2,26.5,89,4.31748811353631,4.3
2021-04-11,24.2,30.6,27.3,86,0.6931471805599453,0.0
2021-05-11,23.8,31.4,26.8,86,1.9459101490553132,2.9
2021-06-11,24.0,32.0,27.7,84,1.1939224684724346,4.9
2021-07-11,25.0,30.4,26.1,92,0.0,8.8
2021-08-11,24.65,29.5,26.2,90,4.2456340097683265,2.1
2021-09-11,24.3,31.7,26.8,89,1.916922612182061,2.3
2021-10-11,25.0,28.4,25.5,91,1.8082887711792655,5.7
2021-11-11,23.7,30.0,27.3,83,3.768152635008444,0.0
2021-12-11,24.6,31.2,28.0,82,1.6486586255873816,1.0
2021-11-13,24.2,27.7,25.6,88,0.9162907318741551,5.4
2021-11-14,24.2,31.4,26.7,86,0.9162907318741551,0.0
2021-11-15,24.5,31.8,25.8,90,0.26236426446749106,3.4
2021-11-16,23.4,32.1,27.8,84,3.3843902633457743,2.6
2021-11-17,24.9,32.4,26.9,85,1.3862943611198906,8.4
2021-11-18,24.0,29.8,26.7,85,1.2809338454620645,4.9
2021-11-19,24.5,30.6,27.4,83,1.308332819650179,2.5
2021-11-20,24.6,28.5,26.3,88,2.70805020110221,2.1
2021-11-21,24.8,32.0,26.8,86,0.18232155679395462,0.0
2021-11-22,24.6,31.7,27.8,85,0.26236426446749106,5.5
2021-11-23,25.0,31.6,26.1,88,1.4350845252893227,6.0
2021-11-24,24.0,27.5,25.5,91,3.742420221041966,4.6
2021-11-25,24.1,32.0,27.3,84,1.33500106673234,0.0
2021-11-26,24.6,30.4,27.4,83,0.6931471805599453,4.9
2021-11-27,25.5,30.6,26.8,84,1.8562979903656263,3.2
2021-11-28,24.0,30.4,27.6,82,2.5649493574615367,0.2
2021-11-29,24.7,32.3,28.2,77,0.0,2.1
2021-11-30,25.2,33.2,28.8,75,0.0,7.4
2021-01-12,24.6,33.1,29.5,73,0.26236426446749106,11.4
2021-02-12,25.7,29.4,25.7,88,2.456735772821304,3.4
2021-02-12,25.7,29.4,25.7,88,3.092556458189531,3.4
2021-03-12,23.0,30.6,27.4,81,3.4781584227982836,1.8
2021-04-12,25.6,30.7,27.6,81,0.0,3.3
2021-05-12,25.0,29.5,26.5,86,1.2237754316221157,8.0
2021-06-12,25.0,30.0,27.8,77,1.5260563034950494,1.3
2021-07-12,25.8,31.2,28.2,77,0.0,5.0
2021-08-12,25.8,31.0,27.4,80,0.0,9.6
2021-09-12,25.1,30.8,27.8,77,0.18232155679395462,7.2
2021-10-12,25.7,30.8,27.1,85,2.841998173611949,10.2
2021-11-12,24.1,30.2,26.7,88,3.4995332823830174,5.7
2021-11-12,24.1,29.6,26.7,88,3.4995332823830174,5.7
2021-12-12,24.7,29.0,25.6,91,2.91235066461494,0.0
2021-12-13,23.8,29.5,26.6,85,2.2192034840549946,0.0
2021-12-14,24.8,30.3,27.5,82,3.144152278672264,8.9
2021-12-15,25.5,30.0,27.2,85,2.501435951739211,8.1
2021-12-16,24.9,31.7,28.7,80,0.18232155679395462,3.4
2021-12-17,25.6,32.0,27.9,81,2.21375387928743,10.3
2021-12-18,25.4,31.3,27.6,82,2.8390784635086144,7.7
2021-12-19,24.6,30.3,27.4,82,2.2823823856765264,2.1
2021-12-20,24.8,30.6,27.4,83,1.6863989535702286,0.8
2021-12-21,25.2,31.0,27.6,82,0.0,3.1
2021-12-22,24.8,31.0,26.8,88,0.0,8.5
2021-12-23,25.2,29.2,25.7,92,3.5380565643793527,3.4
2021-12-24,23.8,29.6,26.7,89,2.312535423847214,2.0
2021-12-25,24.2,30.7,27.7,82,0.7884573603642702,2.0
2021-12-26,25.2,31.0,27.8,81,0.8754687373538999,8.2
2021-12-27,25.4,32.0,27.6,78,0.09531017980432487,10.4
2021-12-28,24.4,31.0,27.6,79,0.04879016416943201,8.8
2021-12-29,24.4,30.6,27.4,83,0.0,9.7
2021-12-30,23.966666666666665,30.3,27.5,83,1.0296194171811583,6.3
2021-12-31,23.533333333333335,29.25,26.8,94,1.5260563034950494,2.4
2022-01-01,23.1,28.2,26.1,89,4.5685062016165,0.0
2022-02-01,23.5,27.5,24.9,94,1.6094379124341003,2.1
2022-03-01,24.0,29.8,26.5,86,2.4932054526026954,0.0
2022-04-01,24.2,29.6,26.8,86,2.128231705849268,1.4
2022-05-01,25.1,30.4,27.3,83,1.547562508716013,4.8
2022-06-01,24.8,30.6,27.1,82,0.0,7.5
2022-07-01,24.3,30.9,27.6,81,0.0,8.7
2022-08-01,25.3,30.8,27.2,85,0.0,8.2
2022-09-01,25.0,30.5,27.3,83,0.4700036292457356,6.0
2022-10-01,25.2,29.7,27.1,81,0.26236426446749106,9.0
2022-11-01,24.7,29.6,26.8,82,0.0,8.5
2022-12-01,24.7,30.4,26.9,78,0.0,4.1
2022-01-13,24.2,30.4,27.2,75,0.0,8.1
2022-01-14,24.6,29.4,26.9,76,0.0,5.199999999999999
2022-01-15,25.0,30.1,27.3,78,0.0,2.3
2022-01-16,25.3,30.0,27.2,82,0.0,7.6
2022-01-17,24.6,30.5,27.3,81,0.4700036292457356,7.1
2022-01-18,25.6,30.4,27.3,76,0.09531017980432487,3.9
2022-01-19,25.0,30.1,27.1,79,0.22314355131420976,10.3
2022-01-20,24.7,30.2,27.0,77,0.33647223662121295,5.5
2022-01-21,24.1,30.8,26.8,78,0.0,5.4
2022-01-22,24.0,30.8,26.7,78,0.0,10.7
2022-01-23,22.5,31.3,27.0,76,0.0,8.3
2022-01-24,22.8,32.0,27.3,76,0.0,11.0
2022-01-25,23.7,30.9,27.3,75,0.0,9.0
2022-01-26,24.0,31.2,27.2,77,0.0,10.5
2022-01-27,23.3,32.0,26.9,75,0.0,10.9
2022-01-28,23.0,32.0,27.4,75,0.0,9.0
2022-01-29,23.0,32.0,27.1,77,0.0,10.9
2022-01-30,23.1,31.4,27.3,76,0.0,9.2
2022-01-31,23.2,31.6,27.5,76,0.0,9.8
2022-01-02,24.0,31.1,27.0,77,0.0,8.1
2022-02-02,23.2,31.0,27.4,78,0.0,7.5
2022-03-02,23.5,32.2,28.0,78,0.0,6.2
2022-04-02,25.4,31.7,27.8,77,0.0,10.3
2022-05-02,24.8,30.8,27.5,79,0.4700036292457356,8.8
2022-06-02,24.6,27.7,25.8,91,4.454347296253507,8.9
2022-07-02,24.5,29.3,25.7,91,4.144720769547168,0.3
2022-08-02,24.5,28.8,26.1,89,1.2809338454620645,0.0
2022-09-02,24.6,29.0,25.7,90,2.2617630984737906,1.9
2022-10-02,23.6,27.5,24.75,91,4.209160236650682,3.8
2022-11-02,23.4,28.4,25.9,88,2.151762203259462,0.0
2022-12-02,23.6,30.3,27.1,79,1.1939224684724346,0.0
2022-02-13,24.4,31.0,27.1,81,0.0,8.9
2022-02-14,24.5,31.2,27.6,82,0.0,4.8
2022-02-15,24.5,31.1,28.2,82,0.0,6.3
2022-02-16,25.4,30.0,26.5,82,0.0,5.1
2022-02-17,24.2,30.8,27.6,82,2.9231615807191558,2.1
2022-02-18,24.6,31.7,28.2,78,0.0,2.6
2022-02-19,25.1,32.0,27.8,78,0.0,9.6
2022-02-20,25.2,31.6,27.8,80,0.0,9.4
2022-02-21,25.4,31.7,27.8,78,0.0,8.8
2022-02-22,24.8,31.4,27.6,77,0.0,8.3
2022-02-23,24.5,30.8,27.1,82,2.256541154492639,8.3
2022-02-24,23.8,28.1,25.7,85,2.89591193827178,8.7
2022-02-25,24.2,32.4,27.6,78,1.4350845252893227,0.4
2022-02-26,24.9,27.5,25.3,90,0.18232155679395462,11.2
2022-02-27,23.7,29.9,26.9,86,2.272125885509337,0.0
2022-02-28,24.2,31.0,27.5,82,2.6366735382599824,3.0
2022-01-03,24.8,30.3,26.5,86,2.903251420759826,6.7
2022-02-03,23.8,31.0,27.7,81,3.1135153092103742,3.8
2022-03-03,24.6,31.2,27.9,80,0.0,10.6
2022-04-03,25.6,31.3,27.6,80,0.0,9.9
2022-05-03,25.0,31.6,27.5,83,0.0,7.4
2022-06-03,25.5,30.8,27.1,86,1.4816045409242156,4.1
2022-07-03,25.4,30.8,27.3,82,1.5260563034950494,1.6
2022-08-03,24.1,30.4,27.1,83,1.4350845252893227,4.0
2022-09-03,24.2,31.2,27.9,82,0.0,4.4
2022-10-03,25.5,30.3,26.7,85,1.252762968495368,7.9
2022-11-03,23.3,31.8,27.7,78,1.791759469228055,1.2
2022-12-03,24.8,31.6,27.6,77,1.252762968495368,8.4
2022-03-13,23.7,32.8,28.4,77,0.0,10.5
2022-03-14,24.2,31.4,27.8,83,0.0,10.7
2022-03-15,25.2,30.5,26.3,89,2.302585092994046,7.3
2022-03-16,25.1,30.3,26.8,86,2.2082744135228043,3.3
2022-03-17,24.3,32.1,26.7,86,3.4404180948154366,3.2
2022-03-18,24.5,31.6,27.5,82,4.109233174715851,7.4
2022-03-19,24.0,33.6,29.0,77,0.18232155679395462,5.5
2022-03-20,25.2,30.3,26.7,82,2.7694588292308535,7.0
2022-03-21,23.0,33.5,29.0,75,3.4242626545931514,1.4
2022-03-22,24.8,31.6,28.0,85,0.0,8.0
2022-03-23,25.4,31.8,27.8,84,1.6094379124341003,3.2
2022-03-24,25.0,32.5,28.7,82,2.785011242238338,3.6
2022-03-25,26.0,32.8,28.7,80,0.0,8.0
2022-03-26,25.5,32.2,27.6,84,2.639057329615259,9.0
2022-03-27,23.8,32.8,27.8,80,3.295836866004329,7.3
2022-03-28,25.0,33.0,27.6,84,2.803360380906535,7.6
2022-03-29,24.8,32.1,28.5,78,1.791759469228055,7.8
2022-03-30,24.9,32.0,28.4,80,1.8870696490323797,8.2
2022-03-31,25.5,29.5,26.1,88,1.9740810260220096,8.1
2022-01-04,23.6,32.4,27.7,83,2.0541237336955462,3.1
2022-02-04,24.0,32.2,27.8,82,0.33647223662121295,8.2
2022-03-04,25.0,30.9,26.0,87,2.8302678338264595,6.2
2022-04-04,24.0,32.0,27.9,79,3.481240089335692,4.8
2022-05-04,24.4,30.3,26.3,88,0.0,8.6
2022-06-04,23.2,33.0,26.9,83,4.264087336809195,3.3
2022-07-04,23.5,27.7,25.6,89,3.131136910560194,5.7
2022-08-04,23.8,31.6,27.3,83,1.5040773967762742,0.0
2022-09-04,22.7,28.0,25.3,90,1.916922612182061,5.1
2022-10-04,22.7,30.5,25.7,90,3.0252910757955354,0.6
2022-11-04,22.5,30.3,25.9,89,1.1939224684724346,3.9
2022-12-04,23.2,31.6,26.7,87,2.4159137783010487,3.9
2022-04-13,24.0,31.0,26.9,85,1.4816045409242156,0.0
