TANGGAL;TN;TX;TAVG;RH_AVG;RR;SS
2022-01-16;25,3;30;27,2;82;0;7,6
2022-01-17;24,6;30,5;27,3;81;0,470003629;7,1
2022-01-18;25,6;30,4;27,3;76;0,09531018;3,9
2022-01-19;25;30,1;27,1;79;0,223143551;10,3
2022-01-20;24,7;30,2;27;77;0,336472237;5,5
2022-01-21;24,1;30,8;26,8;78;0;5,4
2022-01-22;24;30,8;26,7;78;0;10,7
2022-01-23;22,4;31,3;27;76;0;8,3
2022-01-24;22,8;32;27,3;76;0;11
2022-01-25;23,7;30,9;27,3;75;0;9
2022-01-26;24;31,2;27,2;77;0;10,5
2022-01-27;23,3;32;26,9;75;0;10,9
2022-01-28;23;32;27,4;75;0;9
2022-01-29;23;32;27,1;77;0;10,9
2022-01-30;23,1;31,4;27,3;76;0;9,2
2022-01-31;23,2;31,6;27,5;76;0;9,8
2022-01-02;24;31,1;27;77;0;8,1
2022-02-02;23,2;31;27,4;78;0;7,5
2022-03-02;23,5;32,2;28;78;0;6,2
2022-04-02;25,4;31,7;27,8;77;0;10,3
2022-05-02;24,8;30,8;27,5;79;0,470003629;8,8
2022-06-02;24,6;27,7;25,8;91;4,454347296;8,9
2022-07-02;24,5;29,3;25,7;91;4,14472077;0,3
2022-08-02;24,5;28,8;26,1;89;1,280933845;0
2022-09-02;24,6;29;25,7;90;2,261763098;1,9
2022-10-02;23,6;26,2;24,7;91;4,209160237;3,8
2022-11-02;23,4;28,4;25,9;88;2,151762203;0
2022-12-02;23,6;30,3;27,1;79;1,193922468;0
2022-02-13;24,4;31;27,1;81;0;8,9
2022-02-14;24,5;31,2;27,6;82;0;4,8
2022-02-15;24,5;31,1;28,2;82;0;6,3
2022-02-16;25,4;30;26,5;82;0;5,1
2022-02-17;24,2;30,8;27,6;82;2,923161581;2,1
2022-02-18;24,6;31,7;28,2;78;0;2,6
2022-02-19;25,1;32;27,8;78;0;9,6
2022-02-20;25,2;31,6;27,8;80;0;9,4
2022-02-21;25,4;31,7;27,8;78;0;8,8
2022-02-22;24,8;31,4;27,6;77;0;8,3
2022-02-23;24,5;30,8;27,1;82;2,256541154;8,3
2022-02-24;23,8;28,1;25,7;85;2,895911938;8,7
2022-02-25;24,2;32,4;27,6;78;1,435084525;0,4
2022-02-26;24,9;27,5;25,3;90;0,182321557;11,2
2022-02-27;23,7;29,9;26,9;86;2,272125886;0
2022-02-28;24,2;31;27,5;82;2,636673538;3
2022-01-03;24,8;30,3;26,5;86;2,903251421;6,7
2022-02-03;23,8;31;27,7;81;3,113515309;3,8
2022-03-03;24,6;31,2;27,9;80;0;10,6
2022-04-03;25,6;31,3;27,6;80;0;9,9
2022-05-03;25;31,6;27,5;83;0;7,4
2022-06-03;25,5;30,8;27,1;86;1,481604541;4,1
2022-07-03;25,4;30,8;27,3;82;1,526056303;1,6
2022-08-03;24,1;30,4;27,1;83;1,435084525;4
2022-09-03;24,2;31,2;27,9;82;0;4,4
2022-10-03;25,5;30,3;26,7;85;1,252762968;7,9
2022-11-03;23,3;31,8;27,7;78;1,791759469;1,2
2022-12-03;24,8;31,6;27,6;77;1,252762968;8,4
2022-03-13;23,7;32,8;28,4;77;0;10,5
2022-03-14;24,2;31,4;27,8;83;0;10,7
2022-03-15;25,2;30,5;26,3;89;2,302585093;7,3
2022-03-16;25,1;30,3;26,8;86;2,208274414;3,3
2022-03-17;24,3;32,1;26,7;86;3,440418095;3,2
2022-03-18;24,5;31,6;27,5;82;4,109233175;7,4
2022-03-19;24;33,6;29;77;0,182321557;5,5
2022-03-20;25,2;30,3;26,7;82;2,769458829;7
2022-03-21;23;33,5;29;75;3,424262655;1,4
2022-03-22;24,8;31,6;28;85;0;8
2022-03-23;25,4;31,8;27,8;84;1,609437912;3,2
2022-03-24;25;32,5;28,7;82;2,785011242;3,6
2022-03-25;26;32,8;28,7;80;0;8
2022-03-26;25,5;32,2;27,6;84;2,63905733;9
2022-03-27;23,8;32,8;27,8;80;3,295836866;7,3
2022-03-28;25;33;27,6;84;2,803360381;7,6
2022-03-29;24,8;32,1;28,5;78;1,791759469;7,8
2022-03-30;24,9;32;28,4;80;1,887069649;8,2
2022-03-31;25,5;29,5;26,1;88;1,974081026;8,1
2022-01-04;23,6;32,4;27,7;83;2,054123734;3,1
2022-02-04;24;32,2;27,8;82;0,336472237;8,2
2022-03-04;25;30,9;26;87;2,830267834;6,2
2022-04-04;24;32;27,9;79;3,481240089;4,8
2022-05-04;24,4;30,3;26,3;88;0;8,6
2022-06-04;23,2;33;26,9;83;4,264087337;3,3
2022-07-04;23,5;27,7;25,6;89;3,131136911;5,7
2022-08-04;23,8;31,6;27,3;83;1,504077397;0
2022-09-04;22,7;28;25,3;90;1,916922612;5,1
2022-10-04;22,7;30,5;25,7;90;3,025291076;0,6
2022-11-04;22,4;30,3;25,9;89;1,193922468;3,9
2022-12-04;23,2;31,6;26,7;87;2,415913778;3,9
2022-04-13;24;31;26,9;85;1,481604541;0
2022-04-14;23,8;32,1;28,5;80;0;4,5
2022-04-15;24,9;29,8;26,8;87;0;10,8
2022-04-16;23,8;31,8;28,3;82;3,122364924;3
2022-04-17;25,2;31,6;27,8;85;0;6,1
2022-04-18;24,95;32,4;27,7;85;2,667228207;4,1
2022-04-19;24,7;31,2;26,4;90;0,693147181;4,2
2022-04-20;24,1;30,5;27,2;86;4,186619838;4
2022-04-21;23,6;30,2;27,1;84;1,526056303;2,6
2022-04-22;24,5;32,8;28,4;80;1,029619417;3,8
2022-04-23;24;32,6;28,5;80;0;10
2022-04-24;25,1;32,6;28,5;80;0;7,6
2022-04-25;25,3;32,8;28,3;80;0;4,8
2022-04-26;24,6;31,1;27,7;87;0,09531018;6,5
2022-04-27;25,2;29,8;25,8;92;0,693147181;2,9
2022-04-28;24,3;31,8;27,4;88;2,667228207;0,9
2022-04-29;24,6;32;28,2;83;2,341805806;4,7
2022-04-30;24,7;32,6;28,4;82;0,587786665;8,7
2022-01-05;24;31,2;28,2;81;0;4,1
2022-02-05;25,7;29,4;27,3;86;0,693147181;2,6
2022-03-05;25,4;30,3;27,4;85;1,029619417;0
2022-04-05;23,8;30,2;27,2;88;4,574710979;1,3
2022-05-05;25,3;32,2;28,6;82;0,405465108;1,9
2022-06-05;25,6;32,2;28,6;83;0;7,9
2022-07-05;25,8;32,7;28,3;85;2,014903021;7,5
2022-08-05;26,1;30,2;27,9;86;2,128231706;6,2
2022-09-05;26,2;32,2;29,1;82;2,465270675;0,2
2022-10-05;25,95;32,9;29;78;2,716899816;8,4
2022-11-05;25,7;28,7;26,4;91;2,917770732;10,6
2022-12-05;25,1;33;29,2;75;1,62924054;0,4
2022-05-13;25,9;32,6;28,9;82;0;8,8
2022-05-14;26,1;33,2;28;86;3,097837496;4
2022-05-15;25,2;32,2;28,2;85;3,768152635;6,5
2022-05-16;24,8;33,4;27,2;86;3,650658241;5,9
2022-05-17;23,2;32,4;28,5;80;2,624668592;3,8
2022-05-18;25,2;33,2;29,2;79;0;7,5
2022-05-19;24,6;32,4;26,9;88;0;10,3
2022-05-20;24,8;31,8;28,2;84;3,27336401;4,1
2022-05-21;25,4;32,6;28,4;82;0,693147181;6,6
2022-05-22;25,4;32,6;28,6;80;0;8
2022-05-23;25,7;33,6;29,2;79;0;8,8
2022-05-24;24;33,6;29,2;78;2,251291799;8,3
2022-05-25;25,8;32,3;27,4;84;2,890371758;10
2022-05-26;25;33,6;27,8;84;3,277144733;5,2
2022-05-27;24,9;33,1;28,3;80;0,741937345;4,1
2022-05-28;25,1;32,2;28,2;79;0,550046337;7,7
2022-05-29;24;32,4;28,6;75;0,312374685;9,6
2022-05-30;24,7;33,6;29,2;73;0;10
2022-05-31;25,4;33,6;27,8;83;0;9
2022-01-06;25,5;31,4;26,8;90;2,424802726;6,8
2022-02-06;25,1;30,8;25,6;93;1,410986974;3,6
2022-03-06;23,6;30,4;27,1;86;4,803201036;2,9
2022-04-06;24,2;30,7;27,4;84;4,135166557;4,1
2022-05-06;24,8;31,6;26,6;86;1,131402111;5,4
2022-06-06;24,9;30,5;26,7;87;1,902107526;4,7
2022-07-06;24,1;30;26,2;86;3,17805383;4,4
2022-08-06;23,2;31,1;27,2;85;0,405465108;2,7
2022-09-06;24,6;28,7;26,3;91;2,163323026;7
2022-10-06;23,9;32,2;27,9;82;0,262364264;0
2022-11-06;24,6;30,9;27,7;82;1,808288771;9,1
2022-12-06;25,6;27,8;26,5;91;0,693147181;5,9
2022-06-13;25;32;26,9;85;0,916290732;0
2022-06-14;24,2;32,2;27,3;84;2,660259537;6
2022-06-15;24,7;31,5;27,5;83;2,653241965;7,7
2022-06-16;24,8;29,9;25,9;90;1,252762968;8,1
2022-06-17;24;29,5;27,1;85;2,332143895;2,8
2022-06-18;24,5;31,3;26,4;86;2,613739522;1,5
2022-06-19;23;31,6;26,8;85;2,833213344;3,7
2022-06-20;23,3;26,7;25,1;95;3,875359021;6,1
2022-06-21;23;28,4;24,9;94;4,291828367;0,3
2022-06-22;23,4;29,6;26,4;88;3,77505715;1,7
2022-06-23;24;28,9;26;90;1,740466175;3,9
2022-06-24;24,1;30,1;26,8;86;2,694627181;3,9
2022-06-25;24,4;27,3;25,8;90;0,336472237;6,7
2022-06-26;24,4;31,3;27,9;83;0,587786665;0,3
2022-06-27;24,7;31,6;27,6;82;0,182321557;8
2022-06-28;24;31,8;26,1;87;0,667829373;8,2
2022-06-29;23,8;31,2;27,6;81;0,993251773;5,3
2022-06-30;23,8;28,4;26,1;86;2,091864062;6,6
2022-01-07;24;31,1;27,3;81;0,741937345;0
2022-02-07;23,7;32,1;28,2;80;0;9,4
2022-03-07;24,6;32,4;28,2;79;0;9
2022-04-07;24,2;32,9;28,7;79;0;9,5
2022-05-07;24,4;31,8;26,9;88;0;10,6
2022-06-07;25,2;30,8;27,9;84;2,379546134;3,4
2022-07-07;24,5;32,6;28,7;80;0;0
2022-08-07;25,1;29,8;26,8;84;2,2300144;8,8
2022-09-07;24,4;32;28;82;1,131402111;0,5
2022-10-07;24,9;30,3;26,9;81;0,875468737;2,8
2022-11-07;24;32;27,9;81;0,530628251;5,9
2022-12-07;24,1;31,7;28;79;0;7,9
2022-07-13;24,8;30,2;28;83;2,062634423;6,8
2022-07-14;24,2;32,9;28;85;2,6901125;0,5
2022-07-15;25;32,9;28,2;85;3,072693315;3,4
2022-07-16;25,4;32,6;28,9;80;1,131402111;7,8
2022-07-17;26,2;32,6;28,9;80;0,717839793;10,1
2022-07-18;25,6;32,9;28,9;79;0;6,7
2022-07-19;25,7;32,9;29,2;79;0;9,8
2022-07-20;26,5;29,8;27,2;84;2,797281335;10,9
2022-07-21;23,7;30,4;27,9;83;3,45946629;3,1
2022-07-22;25,4;31;26,9;87;0,832909123;6,9
2022-07-23;24,4;30,8;27,2;87;1,526056303;3,2
2022-07-24;24,4;29,8;26,1;87;2,2300144;3,6
2022-07-25;23,9;29,7;26,8;87;3,234749174;4,4
2022-07-26;23,4;29;26,1;88;4,091005661;4,4
2022-07-27;23;31,9;28,6;80;0,182321557;0
2022-07-28;26,5;32,4;28,4;80;0,09531018;9,5
2022-07-29;24;32,7;27,9;82;0;8
2022-07-30;24,95;30,7;27,7;84;3,18221184;6,2
2022-07-31;25,9;32;28,6;80;3,04927304;3,7
2022-01-08;25,6;30,7;26,8;88;2,895911938;7,7
2022-02-08;24,2;31;25,2;93;2,714694744;3,8
2022-03-08;23,6;30,1;27,2;84;4,751000634;3,2
2022-04-08;24,4;27,8;25,1;93;0,741937345;2,1
2022-05-08;23,8;29;26,5;83;3,728100167;0
2022-06-08;24;31,7;28,2;77;3,058707073;0
2022-07-08;24,2;31,3;28,5;81;0;9,3
2022-08-08;26,5;32,1;28,3;77;0;7,5
2022-09-08;24,2;32,5;28,3;79;0;10,6
2022-10-08;24,8;32,4;28,4;81;0;11
2022-11-08;25,6;33;29,2;80;2,705825506;10,4
2022-12-08;26;32,1;26,6;90;3,364994333;10,1
2022-08-13;24,6;30,7;26,1;89;3,758871826;3,2
2022-08-14;24,3;30,8;27,4;85;3,62700405;2,7
2022-08-15;24,8;32,2;28,3;81;1,871802177;8
2022-08-16;25,4;29,4;26,1;88;2,307572635;9,3
2022-08-17;24;32;28,5;80;2,610069793;1
2022-08-18;25,2;32,4;28,9;76;0;10,6
2022-08-19;25,6;31,9;28,1;81;1,15267951;9,2
2022-08-20;25,6;31,1;28;82;1,673976434;7,2
2022-08-21;25,1;28,6;26,6;88;2,014903021;6,4
2022-08-22;25;31;27,8;82;1,916922612;0,8
2022-08-23;25,1;31,1;26,9;86;1,578978705;4,6
2022-08-24;24;31,3;26,9;86;1,064710737;4,8
2022-08-25;24,4;30,6;27,6;84;0,587786665;4,4
2022-08-26;26;28,6;26,3;90;1,887069649;2,4
2022-08-27;25;30,6;25,9;89;2,701361213;0,1
2022-08-28;23,8;30,6;27,2;83;3,417726684;3,7
2022-08-29;24,5;31,4;27;84;0,875468737;3,2
2022-08-30;24,8;28,4;25,4;91;1,386294361;4,1
2022-08-31;24,2;31;26,9;85;3,222867846;0
2022-01-09;24;32,1;27;86;2,433613355;5,8
2022-02-09;24,4;28,6;26,5;88;3,46260601;7,5
2022-03-09;24,5;30;27,4;86;1,223775432;1,7
2022-04-09;24,8;31,4;27,8;84;1,386294361;5
2022-05-09;25,2;31,6;25,8;90;1,029619417;2,8
2022-06-09;23,6;31,3;26;90;3,676300672;1,9
2022-07-09;23,8;26,9;24,7;93;4,056988776;3,9
2022-08-09;24,1;30;27,4;86;2,778819272;0,2
2022-09-09;25;29,5;25,2;93;2,925846146;0
2022-10-09;23,6;31;28;82;3,054001182;0,7
2022-11-09;25,1;32,4;27,4;82;0;7,8
2022-12-09;24,1;31,6;26,8;84;1,902107526;7,2
2022-09-13;24,1;28,8;24,8;92;0,182321557;6,2
2022-09-14;23,9;26,2;25;92;3,370738174;0,7
2022-09-15;24,2;31,2;27,5;83;1,960094784;0
2022-09-16;24,6;31,5;27,7;83;1,398716881;4,3
2022-09-17;24,8;31,2;28;83;0;2
2022-09-18;24,2;28;25;94;1,945910149;3,9
2022-09-19;23,6;30,1;27;86;4,232656178;0,7
2022-09-20;24,2;29,5;26,6;88;0;1,1
2022-09-21;23,7;31,4;27,8;83;0;0,3
2022-09-22;24,4;27;25,1;91;0;9,8
2022-09-23;23,8;31,8;27,9;81;1,193922468;0
2022-09-24;25;30,9;27,8;82;0,765467842;7,9
2022-09-25;25,6;29,2;27,5;84;0;6,7
2022-09-26;26,1;30,9;27,4;84;1,716796431;4,3
2022-09-27;24,6;30,4;26,1;90;2,31583032;0,6
2022-09-28;23,4;31,1;27,6;84;2,687847494;0,7
2022-09-29;24,6;32,2;27,6;85;0;7,6
2022-09-30;24,7;32,8;28,2;81;0;4,4
2022-01-10;24,7;31,4;26,3;90;0;8,3
2022-02-10;24,3;30,2;25,9;90;4,010962953;5,4
2022-03-10;23,8;30;25,9;91;2,995732274;4,1
2022-04-10;23,2;29,9;25,9;92;4,279440046;4,3
2022-05-10;23,7;28,4;26,2;91;3,795489189;0,7
2022-06-10;24,6;31,2;25,9;90;1,335001067;0,3
2022-07-10;24,3;28,5;24,7;95;3,777348102;3,2
2022-08-10;23,5;29,2;26,4;89;2,302585093;0,4
2022-09-10;24,1;31,1;27,5;83;0,336472237;0
2022-10-10;23,6;28,8;26,2;89;2,079441542;1,5
2022-11-10;23,6;32;27,1;84;1,481604541;0,2
2022-12-10;23,7;28,6;26,3;83;3,854393893;6,5
2022-10-13;24,5;31,2;27,4;82;3,18221184;0,5
2022-10-14;23,8;31,2;27,3;82;0;6,2
2022-10-15;25;31,4;28;80;2,341805806;4,1
2022-10-16;24;29,7;26,9;85;2,912350665;9
2022-10-17;24,8;30;26,8;87;0,955511445;0,1
2022-10-18;24,3;30,8;27,9;82;1,193922468;2
2022-10-19;25,4;31,25;27,6;84;0;5,6
2022-10-20;26;31,7;28;80;0,875468737;5,4
2022-10-21;25,2;30,2;25,9;88;0;6,5
2022-10-22;24,4;30,5;26,6;86;3,288401888;1,6
2022-10-23;24,5;29,6;26,8;86;1,098612289;5
2022-10-24;24,6;29,5;26,6;86;1,791759469;2,5
2022-10-25;24,6;30,3;27;86;0,693147181;0,4
2022-10-26;24,8;29,6;26,1;86;0,182321557;2,1
2022-10-27;24,2;31,5;27,8;78;2,753660712;0,3
2022-10-28;24,8;32;27,9;80;2,379546134;9,4
2022-10-29;25,4;30,7;27,8;80;1,774952351;7,2
2022-10-30;25,6;32,3;26,9;84;0;5,4
2022-10-31;23,4;30,7;27,7;83;3,725693427;3,1
2022-01-11;24,5;27,3;25,4;93;3,3304172;2,5
2022-02-11;23,6;32;27,6;82;2,667228207;0
2022-03-11;24,5;29,2;26,3;86;1,722766598;8,8
2022-04-11;24,8;32,1;28,3;81;1,386294361;1,2
2022-05-11;23,8;26,2;24,8;93;1,945910149;6,5
2022-06-11;23,8;28,5;24,9;92;3,100092289;0
2022-07-11;23,4;30,2;26,7;86;3,148453361;1,1
2022-08-11;23,7;29,2;24,9;93;3,293983297;2,7
2022-09-11;23;26,2;24,8;96;3,421000009;1,5
2022-10-11;23,6;27,9;25,6;91;3,214867803;0
2022-11-11;23,4;30,2;26,8;85;1,16315081;0,7
2022-12-11;23,6;30;25,6;92;0,78845736;6,8
2022-11-13;23,8;27,8;25,1;94;3,5085559;3,5
2022-11-14;23,4;29,5;26,6;88;2,501435952;0,4
2022-11-15;23,4;30,7;27,2;83;3,226843995;1,1
2022-11-16;23,6;32;27,4;83;0;2,5
2022-11-17;24;29,8;27;85;2,701361213;6,7
2022-11-18;24,2;30,8;27,8;82;0,182321557;0,8
2022-11-19;23,8;30,5;27,65;91;0;4,6
2022-11-20;23,4;30,2;27,5;80;2,140066163;0
2022-11-21;23,8;31,8;27,9;79;2,140066163;7,5
2022-11-22;24,3;32;28,3;79;0;7,9
2022-11-23;23,8;28,3;26;88;2,442347035;7,6
2022-11-24;24;32;27,6;81;0,875468737;0,2
2022-11-25;23,7;28,6;26,4;85;3,526360525;7,6
2022-11-26;24,2;30,7;26,9;86;3,331013325;0,3
2022-11-27;24,2;26,2;24,7;94;3,08800755;4,7
2022-11-28;22,5;31;26,5;84;2,766319109;0
2022-11-29;23,7;30;25,7;90;1,916922612;6,6
2022-11-30;23,2;30,9;26,6;86;3,325036021;5,5
2022-01-12;23,9;29;26,2;89;3,280911216;6,8
2022-02-12;24,2;29,4;26,5;84;0,955511445;2,8
2022-03-12;24,4;29,8;26,7;84;0,09531018;2,6
2022-04-12;24,5;27,3;25,2;92;1,30833282;4,9
2022-05-12;23,7;31;24,8;93;1,568615918;0
2022-06-12;23;29,4;25,9;91;3,683866912;3,3
2022-07-12;23,8;31,2;27,3;82;2,292534757;3,6
2022-08-12;24,6;28,5;25,6;92;0,530628251;6,3
2022-09-12;24,2;28,2;25,9;88;1,568615918;1,9
2022-10-12;24,4;29,2;26,3;87;2,054123734;2,2
2022-11-12;24;26,2;24,7;94;1,945910149;0,9
2022-12-12;23,2;29,2;25,6;92;3,250374492;0
2022-12-13;24,4;28,1;25,4;94;3,877431561;0
2022-12-14;24,2;28,7;24,8;94;3,152736022;0,6
2022-12-15;22,4;27;24,8;93;3,62700405;0,9
2022-12-16;22,4;30,8;27;82;1,335001067;0
2022-12-17;23,8;30,5;26,1;89;0;6,8
2022-12-18;23,1;30,6;26,6;86;2,602689685;5,6
2022-12-19;23,8;28,7;25,6;88;3,144152279;6
2022-12-20;23,6;30;26,5;86;0,993251773;4,1
2022-12-21;24;29,8;27;84;0,182321557;5
2022-12-22;24,2;29,4;26,1;85;0,916290732;6,7
2022-12-23;24;28,6;25,7;87;1,335001067;3,2
2022-12-24;24,1;29,5;26,5;76;0,587786665;0,6
2022-12-25;24,6;29,9;27,4;75;0;6,3
2022-12-26;24,7;30;27;78;0;8,9
2022-12-27;24;29,6;26,7;78;0;5
2022-12-28;24;28,8;26,5;80;0,336472237;4,1
2022-12-29;24,8;29,3;26,2;82;0,693147181;4,6
2022-12-30;24,2;30;26,7;76;0,955511445;3
2022-12-31;24,2;30;27,3;75;0,955511445;8,1
